poutcome_n,duration,pdays,previous,emp.var.rate,euribor3m,nr.employed,y_n
-0.3728020173458494,0.5774345921112494,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
4.015585947913037,0.6969982535657242,-5.1173421546592595,3.6917664057321575,-1.9618089720861318,-1.6739199180998081,-1.9866383183465248,1
-0.3728020173458494,-0.35207645338966786,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.494609911598409,-1.2572331215033101,0
-0.3728020173458494,0.5620070228913171,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,-0.8341879915125502,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.03195439207607396,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2749407396465346,-0.9402809581691529,0
-0.3728020173458494,-0.8303310992075672,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
4.015585947913037,0.488726069096639,-5.122692362166597,1.6711360607672916,-1.1342793110427243,-1.6491278593230871,-2.428156834082737,0
1.821391965283594,-0.49092457636905795,0.1954139001271294,1.6711360607672916,-2.2164334831764108,-1.6618121684646654,-2.0696825532812366,0
-0.3728020173458494,-0.19008697658037937,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,1.7653574220460315,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.771268948692581,0.8451700929271477,1
-0.3728020173458494,-0.5140659301989563,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.8534724530374656,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.7609070377178722,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.7339087915829907,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.001099253636209483,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3568121895603564,-1.2572331215033101,1
-0.3728020173458494,1.9119193296353878,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3758386532727236,-1.2572331215033101,0
-0.3728020173458494,0.33445037689731666,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7764579842504995,0.8451700929271477,0
-0.3728020173458494,-0.42535740718434595,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.24022657654515914,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,3.882791297481731,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,1
-0.3728020173458494,4.592459481598613,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,1
-0.3728020173458494,0.8589877303750126,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,-0.2903661765099389,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.44849876101424435,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,0
-0.3728020173458494,-0.4407849764042782,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,0.29588145384748604,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,0.8667015149849788,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,1
-0.3728020173458494,-0.7184812223630584,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.5140659301989563,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.822617314597601,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.618202022433499,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.9014135457298263,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.45621254562421043,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.2875355227933088,0.39811529486194747,0
-0.3728020173458494,0.11460751551328228,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.44849876101424435,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.3096506380348542,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,1.8116401297058282,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,0.05289723863355334,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,0.41158822299697784,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,0.18403157700297734,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,0.22260050005280793,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.362001225118275,-0.9402809581691529,1
1.821391965283594,0.31516591537240135,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.14766116122556572,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.5989175609085836,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.26722482268004055,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,2.478882498467897,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,1
-0.3728020173458494,-0.3212213149498034,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,-0.5179228225039394,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.9113258376122114,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
4.015585947913037,-0.2556541457650914,-5.010338004512504,1.6711360607672916,-1.1342793110427243,-1.5776344805251017,-2.428156834082737,1
-0.3728020173458494,-0.19780076119034548,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,-0.29807996111990503,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,-0.949894760662042,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,0.10303683859833311,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
4.015585947913037,-0.5757762070786853,-5.1173421546592595,1.6711360607672916,-2.2164334831764108,-1.6716136800740666,-2.0696825532812366,0
-0.3728020173458494,-0.12837669970065044,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7701158296797104,0.8451700929271477,0
-0.3728020173458494,-0.12837669970065044,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.4716401148441427,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.7069105454481093,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.22865589963020996,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7718455081990165,0.8451700929271477,0
-0.3728020173458494,-0.3559333456946509,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,1.209964930128471,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.7056306909537533,-2.191480764518816,0
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.23045613165620737,0.39811529486194747,0
-0.3728020173458494,-0.6991967608381432,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3671902606761932,-0.9402809581691529,0
-0.3728020173458494,-0.560348637858753,0.1954139001271294,-0.34949428419757467,-2.2164334831764108,-1.624912360052802,-2.0696825532812366,0
-0.3728020173458494,-0.55649174555377,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.9361255764746739,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.32847124775021963,0.39811529486194747,0
-0.3728020173458494,-0.46392633023417656,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7724220677054521,0.8451700929271477,0
-0.3728020173458494,-0.2633679303750575,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7776111032633701,0.8451700929271477,0
-0.3728020173458494,1.8000694527908792,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.10909223817573513,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7747283057311933,0.8451700929271477,0
-0.3728020173458494,-0.8033328530726858,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.3212213149498034,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
-0.3728020173458494,-0.41764362257437987,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,-0.88432759147733,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7141895575554801,0.3316799069141756,0
-0.3728020173458494,-0.31350753033983725,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
1.821391965283594,0.6661431151258598,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.7108197265116716,-2.191480764518816,0
-0.3728020173458494,-0.44464186870926126,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,-0.45621254562421043,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.9383240837470929,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.307228072006915,-0.9402809581691529,0
-0.3728020173458494,-0.6644847300932957,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7164957955812213,0.8451700929271477,0
-0.3728020173458494,1.6226524067616583,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.4793538994541088,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
-0.3728020173458494,-0.4832107917590919,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3187592621356223,-0.9402809581691529,0
-0.3728020173458494,0.4617278229617576,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,0
-0.3728020173458494,-0.19008697658037937,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.300885917436126,-0.9402809581691529,1
-0.3728020173458494,-0.6953398685331601,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.36530551533718114,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7729986272118872,0.8451700929271477,0
1.821391965283594,-0.2556541457650914,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.32279517868067,-0.9402809581691529,0
-0.3728020173458494,0.29973834615246914,0.1954139001271294,-0.34949428419757467,-1.898152844313562,-1.3579653085732273,-1.2572331215033101,0
1.821391965283594,4.245339174150138,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.370649617714805,-0.9402809581691529,1
-0.3728020173458494,-0.7994759607677027,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.88432759147733,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.3579653085732273,-0.9402809581691529,0
-0.3728020173458494,-0.5102090378939733,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,-0.3289350995597695,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7735751867183227,0.8451700929271477,0
-0.3728020173458494,1.603367945236743,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7706923891861459,0.8451700929271477,0
1.821391965283594,0.7432809612255209,0.1954139001271294,1.6711360607672916,-1.1979354388152943,-1.343551320912343,-0.9402809581691529,0
-0.3728020173458494,-0.6452002685683803,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.4215005148793629,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
-0.3728020173458494,-0.7261950069730245,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7753048652376289,0.8451700929271477,0
-0.3728020173458494,1.0981150532839623,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.30656198650567557,0.39811529486194747,1
-0.3728020173458494,-0.4330711917943121,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7741517462247582,0.8451700929271477,0
-0.3728020173458494,0.6430017612959613,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7118833195297384,0.3316799069141756,0
-0.3728020173458494,2.4210291138931512,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7164957955812213,0.3316799069141756,1
-0.3728020173458494,-0.2710817149850236,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.775881424744064,0.8451700929271477,0
-0.3728020173458494,-0.9190396222221775,0.1954139001271294,-0.34949428419757467,-1.1979354388152943,-1.2778235371787114,-0.9402809581691529,0
-0.3728020173458494,0.3113090230674183,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,2.610016836837321,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.713036438542609,0.3316799069141756,0
-0.3728020173458494,-0.14766116122556572,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,-0.7377656838879737,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.8419017761225164,0.1954139001271294,-0.34949428419757467,-0.11578126668160778,0.26216690451015234,0.39811529486194747,0
-0.3728020173458494,-0.31736442264482034,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7170723550876569,0.8451700929271477,0
-0.3728020173458494,0.5427225613664018,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7124598790361739,0.3316799069141756,0
-0.3728020173458494,0.6005759459411477,0.1954139001271294,-0.34949428419757467,0.8390606499069391,0.7176489145940919,0.8451700929271477,0
4.015585947913037,0.4810122844866729,-5.031738834541855,1.6711360607672916,-1.1342793110427243,-1.667577763529019,-2.428156834082737,1
-0.3728020173458494,0.07989548476843476,0.1954139001271294,-0.34949428419757467,0.6480922665892298,0.7113067600233033,0.3316799069141756,0
